id,target
img_0141.jpeg,0.00016315387620124966
img_0142.jpeg,0.0502275750041008
img_0143.jpeg,8.101436105789617e-05
img_0144.jpeg,0.014211699366569519
img_0145.jpeg,0.001693858066573739
img_0146.jpeg,0.018090376630425453
img_0147.jpeg,0.9543220400810242
img_0148.jpeg,0.0009526840876787901
img_0149.jpeg,0.00014979839033912867
img_0150.jpeg,0.04363453388214111
img_0151.jpeg,0.44670379161834717
img_0152.jpeg,0.0001847473904490471
img_0153.jpeg,0.441744863986969
img_0154.jpeg,0.6490342617034912
img_0155.jpeg,0.08552951365709305
img_0156.jpeg,0.0006835525273345411
img_0157.jpeg,0.4075230658054352
img_0158.jpeg,0.07246734201908112
img_0159.jpeg,6.137659511296079e-05
img_0160.jpeg,0.0002492083003744483
img_0161.jpeg,0.27408698201179504
img_0162.jpeg,0.001002571196295321
img_0163.jpeg,9.82394558377564e-05
img_0164.jpeg,1.1862547580676619e-05
img_0165.jpeg,0.10793311893939972
img_0166.jpeg,0.008245723322033882
img_0167.jpeg,0.14940260350704193
img_0168.jpeg,0.035318076610565186
img_0169.jpeg,0.007748318836092949
img_0170.jpeg,6.557962478836998e-06
img_0171.jpeg,0.0017750037368386984
img_0172.jpeg,0.07576029002666473
img_0173.jpeg,0.1166314035654068
img_0174.jpeg,0.002392254304140806
img_0175.jpeg,0.9851480722427368
img_0176.jpeg,0.7683009505271912
img_0177.jpeg,0.0036131436936557293
img_0178.jpeg,0.0005971990176476538
img_0179.jpeg,0.0008131395443342626
img_0180.jpeg,0.042952775955200195
img_0181.jpeg,0.0031090660486370325
img_0182.jpeg,0.0016786707565188408
img_0183.jpeg,0.0005304840160533786
img_0184.jpeg,0.09054850786924362
img_0185.jpeg,0.001006987993605435
img_0186.jpeg,0.005815916229039431
img_0187.jpeg,0.001483830506913364
img_0188.jpeg,0.1162712424993515
img_0189.jpeg,0.014370031654834747
img_0190.jpeg,0.0013718707486987114
img_0191.jpeg,2.6687102945288643e-05
img_0192.jpeg,0.2822266221046448
img_0193.jpeg,0.0006568146636709571
img_0194.jpeg,8.234462256950792e-06
img_0195.jpeg,1.0547975762165152e-05
img_0196.jpeg,5.544232772081159e-05
img_0197.jpeg,8.994221389002632e-06
img_0198.jpeg,0.007649242877960205
img_0199.jpeg,6.710862362524495e-05
img_0200.jpeg,0.001007686136290431
img_0201.jpeg,0.7670650482177734
img_0202.jpeg,0.0018436576938256621
img_0203.jpeg,7.549250585725531e-05
img_0204.jpeg,0.0049453312531113625
img_0205.jpeg,0.00019588693976402283
img_0206.jpeg,0.17988014221191406
img_0207.jpeg,0.0006544271600432694
img_0208.jpeg,0.24484583735466003
img_0209.jpeg,0.11920550465583801
img_0210.jpeg,4.786661156686023e-05
img_0211.jpeg,2.415327799099032e-05
img_0212.jpeg,6.985626896494068e-06
img_0213.jpeg,0.02373058907687664
img_0214.jpeg,0.000886340974830091
img_0215.jpeg,3.315163485240191e-05
img_0216.jpeg,0.004221661016345024
img_0217.jpeg,0.946010172367096
img_0218.jpeg,0.13856689631938934
img_0219.jpeg,0.0023469410371035337
img_0220.jpeg,0.04007186368107796
img_0221.jpeg,0.027502257376909256
img_0222.jpeg,5.664326454279944e-05
img_0223.jpeg,0.0004182085976935923
img_0224.jpeg,0.009603799320757389
img_0225.jpeg,0.9614812135696411
img_0226.jpeg,0.16218958795070648
img_0227.jpeg,0.013254938647150993
img_0228.jpeg,0.0014435682678595185
img_0229.jpeg,0.0004936407203786075
img_0230.jpeg,0.004147086292505264
img_0231.jpeg,9.80360055109486e-05
img_0232.jpeg,0.006647393573075533
img_0233.jpeg,0.15638968348503113
img_0234.jpeg,0.0009175731684081256
img_0235.jpeg,0.9999521970748901
img_0236.jpeg,0.9930435419082642
img_0237.jpeg,0.9998674392700195
img_0238.jpeg,0.9999299049377441
img_0239.jpeg,0.9999972581863403
img_0240.jpeg,0.9999966621398926
img_0241.jpeg,1.0
img_0242.jpeg,0.9999880790710449
img_0243.jpeg,0.9999916553497314
img_0244.jpeg,0.9999997615814209
img_0245.jpeg,0.9998307228088379
img_0246.jpeg,0.9996680021286011
img_0247.jpeg,1.0
img_0248.jpeg,0.9999994039535522
img_0249.jpeg,0.9957605004310608
img_0250.jpeg,1.0
img_0251.jpeg,0.9999998807907104
img_0252.jpeg,0.9999476671218872
img_0253.jpeg,0.9954333901405334
img_0254.jpeg,1.0
img_0255.jpeg,0.9999979734420776
img_0256.jpeg,1.0
img_0257.jpeg,1.0
img_0258.jpeg,0.9856123924255371
img_0259.jpeg,0.6716822385787964
img_0260.jpeg,0.9999998807907104
img_0261.jpeg,0.9999998807907104
img_0262.jpeg,1.0
img_0263.jpeg,0.9999912977218628
img_0264.jpeg,0.9999974966049194
img_0265.jpeg,0.9999996423721313
img_0266.jpeg,0.9969984292984009
img_0267.jpeg,0.9980003237724304
img_0268.jpeg,0.9999063014984131
img_0269.jpeg,0.9924212098121643
img_0270.jpeg,0.9999998807907104
img_0271.jpeg,0.9999966621398926
img_0272.jpeg,1.0
img_0273.jpeg,0.999832272529602
img_0274.jpeg,1.0
img_0275.jpeg,1.0
img_0276.jpeg,0.9999984502792358
img_0277.jpeg,0.9992883801460266
img_0278.jpeg,0.9996224641799927
img_0279.jpeg,0.9999630451202393
img_0280.jpeg,0.9999996423721313
img_0281.jpeg,1.0
img_0282.jpeg,0.905837893486023
img_0283.jpeg,0.5365385413169861
img_0284.jpeg,0.9999994039535522
img_0285.jpeg,0.9969315528869629
img_0286.jpeg,0.9999842643737793
img_0287.jpeg,0.9995081424713135
img_0288.jpeg,1.0
img_0289.jpeg,0.9984020590782166
img_0290.jpeg,0.994583785533905
img_0291.jpeg,0.9999749660491943
img_0292.jpeg,0.8327458500862122
img_0293.jpeg,0.9999973773956299
img_0294.jpeg,0.9999533891677856
img_0295.jpeg,0.9996932744979858
img_0296.jpeg,0.9995070695877075
img_0297.jpeg,1.0
img_0298.jpeg,1.0
img_0299.jpeg,1.0
img_0300.jpeg,1.0
img_0301.jpeg,1.0
img_0302.jpeg,0.9999871253967285
img_0303.jpeg,0.9999995231628418
img_0304.jpeg,0.9997312426567078
img_0305.jpeg,0.9999988079071045
img_0306.jpeg,0.9999970197677612
img_0307.jpeg,0.9999986886978149
img_0308.jpeg,0.9999542236328125
img_0309.jpeg,0.9999997615814209
img_0310.jpeg,0.91579270362854
img_0311.jpeg,0.9998043179512024
img_0312.jpeg,0.9999572038650513
img_0313.jpeg,0.9999953508377075
img_0314.jpeg,1.0
img_0315.jpeg,0.9999603033065796
img_0316.jpeg,0.999994158744812
img_0317.jpeg,1.0
img_0318.jpeg,0.9959933757781982
img_0319.jpeg,1.0
img_0320.jpeg,0.9999845027923584
img_0321.jpeg,0.9999998807907104
img_0322.jpeg,1.0
img_0323.jpeg,0.999998927116394
img_0324.jpeg,0.999974250793457
img_0325.jpeg,1.0
img_0326.jpeg,0.9992110729217529
img_0327.jpeg,0.9999973773956299
img_0328.jpeg,0.9999276399612427
img_0329.jpeg,0.9957004189491272
img_0330.jpeg,0.9999998807907104
img_0331.jpeg,0.9999910593032837
img_0332.jpeg,0.9999997615814209
img_0333.jpeg,1.0
img_0334.jpeg,0.9999692440032959
img_0335.jpeg,0.9999889135360718
img_0336.jpeg,0.9999997615814209
img_0337.jpeg,1.0
img_0338.jpeg,0.9999990463256836
img_0339.jpeg,1.0
img_0340.jpeg,0.9999687671661377
img_0341.jpeg,0.9999939203262329
img_0342.jpeg,0.9999301433563232
img_0343.jpeg,0.9540929794311523
img_0344.jpeg,1.0
img_0345.jpeg,0.9957813024520874
img_0346.jpeg,0.9998167157173157
img_0347.jpeg,0.9993928670883179
img_0348.jpeg,0.9999978542327881
img_0349.jpeg,0.9999998807907104
img_0350.jpeg,0.9934431314468384
img_0351.jpeg,1.0
img_0352.jpeg,0.999021053314209
img_0353.jpeg,1.0
img_0354.jpeg,1.0
img_0355.jpeg,0.9825818538665771
img_0356.jpeg,0.999824583530426
img_0357.jpeg,0.9999998807907104
img_0358.jpeg,0.9999926090240479
img_0359.jpeg,1.0
img_0360.jpeg,0.9999470710754395
img_0361.jpeg,0.9999979734420776
img_0362.jpeg,1.0
img_0363.jpeg,0.9999998807907104
img_0364.jpeg,0.9999997615814209
img_0365.jpeg,0.999859094619751
img_0366.jpeg,0.9999996423721313
img_0367.jpeg,0.9999743700027466
img_0368.jpeg,1.0
img_0369.jpeg,1.0
img_0370.jpeg,0.9999969005584717
img_0371.jpeg,0.9999994039535522
img_0372.jpeg,1.0
img_0373.jpeg,0.9999635219573975
img_0374.jpeg,0.9993313550949097
img_0375.jpeg,0.9999839067459106
img_0376.jpeg,0.9999997615814209
img_0377.jpeg,0.999998927116394
img_0378.jpeg,0.9999997615814209
img_0379.jpeg,1.0
img_0380.jpeg,0.9999936819076538
img_0381.jpeg,1.0
img_0382.jpeg,0.9999674558639526
img_0383.jpeg,0.9999988079071045
img_0384.jpeg,0.9999945163726807
img_0385.jpeg,0.9999998807907104
img_0386.jpeg,1.0
img_0387.jpeg,0.9999468326568604
img_0388.jpeg,0.9995338916778564
img_0389.jpeg,0.9999439716339111
img_0390.jpeg,1.0
img_0391.jpeg,0.9999995231628418
img_0392.jpeg,0.9999998807907104
img_0393.jpeg,1.0
img_0394.jpeg,0.9999985694885254
img_0395.jpeg,0.3576432168483734
img_0396.jpeg,0.999976396560669
img_0397.jpeg,0.9998801946640015
img_0398.jpeg,1.0
img_0399.jpeg,1.0
img_0400.jpeg,0.9864009022712708
img_0401.jpeg,1.0
img_0402.jpeg,0.9999680519104004
img_0403.jpeg,0.9999997615814209
img_0404.jpeg,0.9999967813491821
img_0405.jpeg,0.9999914169311523
img_0406.jpeg,0.9999934434890747
img_0407.jpeg,1.0
img_0408.jpeg,1.0
img_0409.jpeg,0.9999996423721313
img_0410.jpeg,0.9999895095825195
img_0411.jpeg,0.9999929666519165
img_0412.jpeg,0.9999885559082031
img_0413.jpeg,1.0
img_0414.jpeg,0.9999576807022095
img_0415.jpeg,1.0
img_0416.jpeg,1.0
img_0417.jpeg,1.0
img_0418.jpeg,0.9845379590988159
img_0419.jpeg,0.9998069405555725
img_0420.jpeg,1.0
img_0421.jpeg,0.9999599456787109
img_0422.jpeg,0.9999877214431763
img_0423.jpeg,0.9999988079071045
img_0424.jpeg,0.9999998807907104
img_0425.jpeg,0.9999678134918213
img_0426.jpeg,0.9999998807907104
img_0427.jpeg,0.9993959665298462
img_0428.jpeg,1.0
img_0429.jpeg,0.9933207035064697
img_0430.jpeg,1.0
img_0431.jpeg,0.9999996423721313
img_0432.jpeg,1.0
img_0433.jpeg,1.0
img_0434.jpeg,1.0
img_0435.jpeg,1.0
img_0436.jpeg,0.9999997615814209
img_0437.jpeg,0.9999998807907104
img_0438.jpeg,1.0
img_0439.jpeg,1.0
img_0440.jpeg,1.0
img_0441.jpeg,0.9999997615814209
img_0442.jpeg,0.9998993873596191
img_0443.jpeg,0.9999995231628418
img_0444.jpeg,0.9996539354324341
img_0445.jpeg,0.04628150165081024
img_0446.jpeg,0.9999892711639404
img_0447.jpeg,0.9999920129776001
img_0448.jpeg,1.0
img_0449.jpeg,0.9577653408050537
img_0450.jpeg,0.9888063669204712
img_0451.jpeg,1.0
img_0452.jpeg,0.999679446220398
img_0453.jpeg,0.9999997615814209
img_0454.jpeg,0.979555070400238
img_0455.jpeg,1.0
img_0456.jpeg,0.999819815158844
img_0457.jpeg,0.9611291289329529
img_0458.jpeg,0.9999983310699463
img_0459.jpeg,0.9999986886978149
img_0460.jpeg,0.43233445286750793
img_0461.jpeg,0.9999845027923584
img_0462.jpeg,0.9999991655349731
img_0463.jpeg,1.0
img_0464.jpeg,0.9999997615814209
img_0465.jpeg,0.31526854634284973
img_0466.jpeg,0.9996395111083984
img_0467.jpeg,1.0
img_0468.jpeg,1.0
img_0469.jpeg,0.9999988079071045
img_0470.jpeg,1.0
img_0471.jpeg,0.9999997615814209
img_0472.jpeg,0.9602314829826355
img_0473.jpeg,0.9999955892562866
img_0474.jpeg,0.9999957084655762
img_0475.jpeg,0.9999994039535522
img_0476.jpeg,0.999980092048645
img_0477.jpeg,0.9999994039535522
img_0478.jpeg,0.9875942468643188
img_0479.jpeg,1.0
img_0480.jpeg,1.0
img_0481.jpeg,0.9999492168426514
img_0482.jpeg,1.0
img_0483.jpeg,1.0
img_0484.jpeg,1.0
img_0485.jpeg,0.9999988079071045
img_0486.jpeg,0.9999938011169434
img_0487.jpeg,0.9999760389328003
img_0488.jpeg,0.9999427795410156
img_0489.jpeg,0.9995338916778564
img_0490.jpeg,1.0
img_0491.jpeg,0.9999998807907104
img_0492.jpeg,0.9999996423721313
img_0493.jpeg,0.9999994039535522
img_0494.jpeg,0.9999798536300659
img_0495.jpeg,0.9999970197677612
img_0496.jpeg,0.9999997615814209
img_0497.jpeg,1.0
img_0498.jpeg,0.998706579208374
img_0499.jpeg,0.9999998807907104
img_0500.jpeg,0.9999998807907104
img_0501.jpeg,0.9999926090240479
img_0502.jpeg,1.0
img_0503.jpeg,0.9999998807907104
img_0504.jpeg,0.9999997615814209
img_0505.jpeg,1.0
img_0506.jpeg,0.9973861575126648
img_0507.jpeg,1.0
img_0508.jpeg,0.9999663829803467
img_0509.jpeg,0.9999873638153076
img_0510.jpeg,1.0
img_0511.jpeg,1.0
img_0512.jpeg,0.999971866607666
img_0513.jpeg,0.9999991655349731
img_0514.jpeg,1.0
img_0515.jpeg,0.9999996423721313
img_0516.jpeg,0.999994158744812
img_0517.jpeg,1.0
img_0518.jpeg,0.9999996423721313
img_0519.jpeg,0.9999529123306274
img_0520.jpeg,0.9999997615814209
img_0521.jpeg,1.0
img_0522.jpeg,1.0
img_0523.jpeg,0.9999871253967285
img_0524.jpeg,0.9999998807907104
img_0525.jpeg,0.9999924898147583
img_0526.jpeg,0.9999998807907104
img_0527.jpeg,1.0
img_0528.jpeg,0.9999991655349731
img_0529.jpeg,0.9957699179649353
img_0530.jpeg,1.0
img_0531.jpeg,0.9999978542327881
img_0532.jpeg,0.999900221824646
img_0533.jpeg,0.9998738765716553
img_0534.jpeg,1.0
img_0535.jpeg,1.0
img_0536.jpeg,0.9997636675834656
img_0537.jpeg,0.9999977350234985
img_0538.jpeg,0.9171065092086792
img_0539.jpeg,0.9999768733978271
img_0540.jpeg,0.9999997615814209
img_0541.jpeg,0.9999996423721313
img_0542.jpeg,1.0
img_0543.jpeg,1.0
img_0544.jpeg,1.0
img_0545.jpeg,0.9999998807907104
img_0546.jpeg,1.0
img_0547.jpeg,0.9999865293502808
img_0548.jpeg,0.9999998807907104
img_0549.jpeg,1.0
img_0550.jpeg,1.0
img_0551.jpeg,0.9999984502792358
img_0552.jpeg,0.9999972581863403
img_0553.jpeg,0.9734757542610168
img_0554.jpeg,0.9999995231628418
img_0555.jpeg,0.9999982118606567
img_0556.jpeg,0.9999983310699463
img_0557.jpeg,0.9998418092727661
img_0558.jpeg,1.0
img_0559.jpeg,0.9999997615814209
img_0560.jpeg,1.0
img_0561.jpeg,1.0
img_0562.jpeg,1.0
img_0563.jpeg,0.999935507774353
img_0564.jpeg,0.9999998807907104
img_0565.jpeg,1.0
img_0566.jpeg,1.0
img_0567.jpeg,1.0
img_0568.jpeg,0.9998226761817932
img_0569.jpeg,0.9999997615814209
img_0570.jpeg,1.0
img_0571.jpeg,1.0
img_0572.jpeg,0.9988903403282166
img_0573.jpeg,1.0
img_0574.jpeg,1.0
img_0575.jpeg,0.9999986886978149
img_0576.jpeg,0.9933100938796997
img_0577.jpeg,0.9999998807907104
img_0578.jpeg,0.9999191761016846
img_0579.jpeg,0.9999994039535522
img_0580.jpeg,1.0
img_0581.jpeg,1.0
img_0582.jpeg,0.9999996423721313
img_0583.jpeg,0.9999980926513672
img_0584.jpeg,0.9998717308044434
img_0585.jpeg,0.9997039437294006
img_0586.jpeg,0.056018225848674774
img_0587.jpeg,1.0
img_0588.jpeg,1.0
img_0589.jpeg,0.9999990463256836
img_0590.jpeg,0.9999997615814209
img_0591.jpeg,0.998360812664032
img_0592.jpeg,0.9979450106620789
img_0593.jpeg,0.9999994039535522
img_0594.jpeg,0.9999997615814209
img_0595.jpeg,0.9999558925628662
img_0596.jpeg,0.9999459981918335
img_0597.jpeg,0.9999179840087891
img_0598.jpeg,0.9999984502792358
img_0599.jpeg,1.0
img_0600.jpeg,1.0
img_0601.jpeg,1.0
img_0602.jpeg,0.9999998807907104
img_0603.jpeg,0.9842095375061035
img_0604.jpeg,1.0
img_0605.jpeg,0.9999998807907104
img_0606.jpeg,0.9999998807907104
img_0607.jpeg,1.0
img_0608.jpeg,0.9999939203262329
img_0609.jpeg,1.0
img_0610.jpeg,0.9999997615814209
img_0611.jpeg,1.0
img_0612.jpeg,1.0
img_0613.jpeg,0.9999997615814209
img_0614.jpeg,0.9999995231628418
img_0615.jpeg,0.9999998807907104
img_0616.jpeg,0.9999727010726929
img_0617.jpeg,0.9999984502792358
img_0618.jpeg,0.9999856948852539
img_0619.jpeg,0.9999817609786987
img_0620.jpeg,1.0
img_0621.jpeg,0.9999972581863403
img_0622.jpeg,1.0
img_0623.jpeg,0.9998507499694824
img_0624.jpeg,0.999998927116394
