id,target
img_0365.jpeg,0.9999493360519409
img_0366.jpeg,0.9999996423721313
img_0367.jpeg,0.9999803304672241
img_0368.jpeg,1.0
img_0369.jpeg,0.9999996423721313
img_0370.jpeg,0.9999998807907104
img_0371.jpeg,1.0
img_0372.jpeg,0.9999998807907104
img_0373.jpeg,0.9996708631515503
img_0374.jpeg,0.9999997615814209
img_0375.jpeg,0.9999960660934448
img_0376.jpeg,0.9999982118606567
img_0377.jpeg,0.9999902248382568
img_0378.jpeg,0.9999977350234985
img_0379.jpeg,0.9999998807907104
img_0380.jpeg,0.9999977350234985
img_0381.jpeg,0.9999963045120239
img_0382.jpeg,0.9999781847000122
img_0383.jpeg,0.9999995231628418
img_0384.jpeg,1.0
img_0385.jpeg,0.9999997615814209
img_0386.jpeg,0.9999969005584717
img_0387.jpeg,0.9999837875366211
img_0388.jpeg,0.9999794960021973
img_0389.jpeg,0.9998536109924316
img_0390.jpeg,1.0
img_0391.jpeg,0.9999994039535522
img_0392.jpeg,0.9999936819076538
img_0393.jpeg,0.9999961853027344
img_0394.jpeg,0.9999997615814209
img_0395.jpeg,0.9974302649497986
img_0396.jpeg,1.0
img_0397.jpeg,0.99997878074646
img_0398.jpeg,0.9999998807907104
img_0399.jpeg,0.9999997615814209
img_0400.jpeg,0.9999202489852905
img_0401.jpeg,0.9999997615814209
img_0402.jpeg,1.0
img_0403.jpeg,0.9999998807907104
img_0404.jpeg,0.995744526386261
img_0405.jpeg,0.9999991655349731
img_0406.jpeg,1.0
img_0407.jpeg,1.0
img_0408.jpeg,0.9999997615814209
img_0409.jpeg,0.9999990463256836
img_0410.jpeg,1.0
img_0411.jpeg,0.9999902248382568
img_0412.jpeg,0.99998939037323
img_0413.jpeg,1.0
img_0414.jpeg,0.9999791383743286
img_0415.jpeg,0.9999957084655762
img_0416.jpeg,1.0
img_0417.jpeg,1.0
img_0418.jpeg,0.9999405145645142
img_0419.jpeg,0.9999992847442627
img_0420.jpeg,0.9999969005584717
img_0421.jpeg,0.9999995231628418
img_0422.jpeg,0.9999986886978149
img_0423.jpeg,0.9999998807907104
img_0424.jpeg,0.9999938011169434
img_0425.jpeg,0.9999957084655762
img_0426.jpeg,0.9999995231628418
img_0427.jpeg,0.9973856806755066
img_0428.jpeg,1.0
img_0429.jpeg,0.9966387748718262
img_0430.jpeg,0.9999998807907104
img_0431.jpeg,0.9999958276748657
img_0432.jpeg,0.999994158744812
img_0433.jpeg,0.9997342228889465
img_0434.jpeg,1.0
img_0435.jpeg,0.9999793767929077
img_0436.jpeg,0.9999986886978149
img_0437.jpeg,0.9999998807907104
img_0438.jpeg,0.9999997615814209
img_0439.jpeg,1.0
img_0440.jpeg,0.9999551773071289
img_0441.jpeg,1.0
img_0442.jpeg,0.9999983310699463
img_0443.jpeg,0.9999935626983643
img_0444.jpeg,0.999998927116394
img_0445.jpeg,0.6877884268760681
img_0446.jpeg,0.9999996423721313
img_0447.jpeg,0.9999998807907104
img_0448.jpeg,0.9999994039535522
img_0449.jpeg,0.9996533393859863
img_0450.jpeg,0.9996048808097839
img_0451.jpeg,1.0
img_0452.jpeg,0.9999940395355225
img_0453.jpeg,0.9999997615814209
img_0454.jpeg,0.9993096590042114
img_0455.jpeg,1.0
img_0456.jpeg,0.9999822378158569
img_0457.jpeg,0.9957429766654968
img_0458.jpeg,0.9999995231628418
img_0459.jpeg,0.9999997615814209
img_0460.jpeg,0.6506353616714478
img_0461.jpeg,0.9999995231628418
img_0462.jpeg,0.9999830722808838
img_0463.jpeg,1.0
img_0464.jpeg,1.0
img_0465.jpeg,0.9967907071113586
img_0466.jpeg,0.999832272529602
img_0467.jpeg,1.0
img_0468.jpeg,1.0
img_0469.jpeg,0.9999995231628418
img_0470.jpeg,0.9999865293502808
img_0471.jpeg,1.0
img_0472.jpeg,0.9997106194496155
img_0473.jpeg,0.9999979734420776
img_0474.jpeg,1.0
img_0475.jpeg,0.9999994039535522
img_0476.jpeg,0.9866921305656433
img_0477.jpeg,0.9999986886978149
img_0478.jpeg,0.9999984502792358
img_0479.jpeg,1.0
img_0480.jpeg,1.0
img_0481.jpeg,0.9997560381889343
img_0482.jpeg,1.0
img_0483.jpeg,1.0
img_0484.jpeg,0.9999996423721313
img_0485.jpeg,1.0
img_0486.jpeg,0.9999994039535522
img_0487.jpeg,0.9999995231628418
img_0488.jpeg,0.9999953508377075
img_0489.jpeg,0.9999794960021973
img_0490.jpeg,0.9999994039535522
img_0491.jpeg,1.0
img_0492.jpeg,0.9999996423721313
img_0493.jpeg,0.9999994039535522
img_0494.jpeg,1.0
img_0495.jpeg,1.0
img_0496.jpeg,1.0
img_0497.jpeg,1.0
img_0498.jpeg,0.9999550580978394
img_0499.jpeg,0.9999650716781616
img_0500.jpeg,0.999998927116394
img_0501.jpeg,0.9999998807907104
img_0502.jpeg,1.0
img_0503.jpeg,0.9999986886978149
img_0504.jpeg,1.0
img_0505.jpeg,1.0
img_0506.jpeg,0.9999781847000122
img_0507.jpeg,0.9999995231628418
img_0508.jpeg,0.9999954700469971
img_0509.jpeg,0.9999853372573853
img_0510.jpeg,0.9999998807907104
img_0511.jpeg,0.9999997615814209
img_0512.jpeg,0.9999963045120239
img_0513.jpeg,0.9999995231628418
img_0514.jpeg,1.0
img_0515.jpeg,0.9999996423721313
img_0516.jpeg,0.9999997615814209
img_0517.jpeg,0.9999998807907104
img_0518.jpeg,0.9999998807907104
img_0519.jpeg,0.9999998807907104
img_0520.jpeg,1.0
img_0521.jpeg,0.9999994039535522
img_0522.jpeg,0.9999998807907104
img_0523.jpeg,0.9999998807907104
img_0524.jpeg,1.0
img_0525.jpeg,1.0
img_0526.jpeg,0.9999995231628418
img_0527.jpeg,0.9999275207519531
img_0528.jpeg,0.9999967813491821
img_0529.jpeg,0.9999990463256836
img_0530.jpeg,0.9999723434448242
img_0531.jpeg,1.0
img_0532.jpeg,0.9999951124191284
img_0533.jpeg,0.999975323677063
img_0534.jpeg,1.0
img_0535.jpeg,0.9999997615814209
img_0536.jpeg,0.9999934434890747
img_0537.jpeg,1.0
img_0538.jpeg,0.9983854293823242
img_0539.jpeg,0.999995231628418
img_0540.jpeg,0.9999998807907104
img_0541.jpeg,0.9999629259109497
img_0542.jpeg,0.9999939203262329
img_0543.jpeg,0.9999998807907104
img_0544.jpeg,0.9999829530715942
img_0545.jpeg,0.999984622001648
img_0546.jpeg,1.0
img_0547.jpeg,0.9998432397842407
img_0548.jpeg,0.9999954700469971
img_0549.jpeg,1.0
img_0550.jpeg,0.99970942735672
img_0551.jpeg,1.0
img_0552.jpeg,0.9999995231628418
img_0553.jpeg,0.9999984502792358
img_0554.jpeg,0.9999977350234985
img_0555.jpeg,0.9999997615814209
img_0556.jpeg,0.9999997615814209
img_0557.jpeg,0.9999725818634033
img_0558.jpeg,1.0
img_0559.jpeg,1.0
img_0560.jpeg,0.9999964237213135
img_0561.jpeg,1.0
img_0562.jpeg,1.0
img_0563.jpeg,0.9999592304229736
img_0564.jpeg,0.9999998807907104
img_0565.jpeg,1.0
img_0566.jpeg,1.0
img_0567.jpeg,1.0
img_0568.jpeg,0.9999680519104004
img_0569.jpeg,1.0
img_0570.jpeg,0.999992847442627
img_0571.jpeg,1.0
img_0572.jpeg,0.9999768733978271
img_0573.jpeg,0.9999995231628418
img_0574.jpeg,0.9999978542327881
img_0575.jpeg,0.999998927116394
img_0576.jpeg,0.9999908208847046
img_0577.jpeg,1.0
img_0578.jpeg,0.9999898672103882
img_0579.jpeg,0.9999979734420776
img_0580.jpeg,0.9999998807907104
img_0581.jpeg,1.0
img_0582.jpeg,0.9999995231628418
img_0583.jpeg,0.9999998807907104
img_0584.jpeg,0.9999974966049194
img_0585.jpeg,0.9999997615814209
img_0586.jpeg,0.995587944984436
img_0587.jpeg,0.9999998807907104
img_0588.jpeg,1.0
img_0589.jpeg,1.0
img_0590.jpeg,0.9999998807907104
img_0591.jpeg,0.9996871948242188
img_0592.jpeg,0.9998083710670471
img_0593.jpeg,0.9999984502792358
img_0594.jpeg,1.0
img_0595.jpeg,0.9996656179428101
img_0596.jpeg,0.9987431168556213
img_0597.jpeg,0.9999783039093018
img_0598.jpeg,0.9999995231628418
img_0599.jpeg,1.0
img_0600.jpeg,1.0
img_0601.jpeg,1.0
img_0602.jpeg,1.0
img_0603.jpeg,0.995726466178894
img_0604.jpeg,0.9999984502792358
img_0605.jpeg,1.0
img_0606.jpeg,0.9999997615814209
img_0607.jpeg,0.9999998807907104
img_0608.jpeg,0.9999973773956299
img_0609.jpeg,0.9999513626098633
img_0610.jpeg,0.9999973773956299
img_0611.jpeg,0.9999904632568359
img_0612.jpeg,1.0
img_0613.jpeg,1.0
img_0614.jpeg,1.0
img_0615.jpeg,0.9999990463256836
img_0616.jpeg,0.9998912811279297
img_0617.jpeg,0.999996542930603
img_0618.jpeg,0.9999936819076538
img_0619.jpeg,0.9999996423721313
img_0620.jpeg,0.9999998807907104
img_0621.jpeg,0.9999477863311768
img_0622.jpeg,0.9999998807907104
img_0623.jpeg,0.9999955892562866
img_0624.jpeg,1.0
